id,revenue
6783,9673360.69506819
6784,132000.87454067005
6785,59917704.61160928
6786,2301994.179909132
6787,13351785.917943805
6788,954638.5475991507
6789,750716.3232191746
6790,6785094.9643490445
6791,40599631.8320145
6792,217871161.41342768
6793,72740802.72392152
6794,4244899.616767549
6795,3034888.2417961988
6796,701765979.709567
6797,4016968.242972781
6798,10008518.617834326
6799,797291.4345875079
6800,12419787.852085816
6801,27633545.920630302
6802,10094405.886135472
6803,12137257.069239303
6804,10523.205497945344
6805,13357482.708136793
6806,3074060.16435132
6807,36866744.6340896
6808,2179224.8439612016
6809,33582266.09568281
6810,4913323.169546155
6811,25463071.24971882
6812,414437.7099900507
6813,44560039.20917743
6814,181883.58799756053
6815,661061.42124231
6816,3619381.4642954026
6817,59369.65370660118
6818,69039.78277748325
6819,56109814.56907116
6820,48490344.41684068
6821,16661097.185613764
6822,17596504.349401202
6823,22236278.387859136
6824,211267044.99797797
6825,23568346.5182597
6826,5482534.44438712
6827,441584.51093961543
6828,71871.75312186328
6829,996420.2044769162
6830,687040.6932975462
6831,27464440.51686365
6832,11216451.75088033
6833,2548245.592000467
6834,1681848.7846994805
6835,150362013.57219672
6836,2495887.7498216853
6837,54385021.68299011
6838,714919.0891464845
6839,4618988.385877639
6840,25275091.962594423
6841,4583335.637911191
6842,413.04843800312
6843,2220485.164451982
6844,15925106.26548547
6845,5866418.935975972
6846,29310468.066263203
6847,1667509.6455100114
6848,8219661.241555882
6849,2827966.1790658315
6850,34333629.85687091
6851,137045462.74568856
6852,2388234.9393765065
6853,5770340.259318448
6854,55754830.53807402
6855,21189258.705520295
6856,163.84266277367078
6857,10957479.173479352
6858,55.30744048744415
6859,17862227.743767735
6860,2875884.3990040924
6861,22001855.831966963
6862,12211019.692274988
6863,549048965.7925414
6864,2749963.890292487
6865,4063018.705779018
6866,79600235.47635202
6867,36470807.457171485
6868,965078886.8632562
6869,28320092.613921445
6870,214594.2709990658
6871,94763311.33740482
6872,203813.25063165004
6873,17309299.732029457
6874,42433243.61060225
6875,1264630.0377430278
6876,529.9799720078389
6877,12451130.657254651
6878,694803.3846627513
6879,248156.81599871576
6880,452095.73678914766
6881,2273434.2134092534
6882,57037839.92704375
6883,29749396.144278288
6884,3678872.9857678185
6885,3079510.5245405706
6886,377558.2973619514
6887,12738839.334379561
6888,171383750.0420455
6889,1935415.3563938353
6890,1650812.1789145267
6891,39397223.165439785
6892,54085942.72713081
6893,102576577.54763731
6894,10474216.253802625
6895,640385.5429028341
6896,765082.4708729719
6897,992529.4064757861
6898,25904808.89689738
6899,3463950.810693982
6900,7561683.082562445
6901,57920297.34601678
6902,1985968.7930011167
6903,8767368.074055906
6904,200526909.6890801
6905,14435523.999401402
6906,122882890.82867393
6907,17777391.30640048
6908,4126327.0088425633
6909,314739.7058331154
6910,4258512.418398072
6911,4884361.8997023795
6912,9482355.97146891
6913,220557476.61338776
6914,202422781.3877334
6915,3451763.22774442
6916,20579237.604675833
6917,741517757.0199758
6918,38545591.373285234
6919,422127.18075332564
6920,102513882.54524499
6921,130054020.4586001
6922,9766713.83033434
6923,2344864.2467774902
6924,298177.851019431
6925,3509374.8283539466
6926,3124397.1233145855
6927,226534.78085168538
6928,18342104.067137513
6929,18723430.91862272
6930,130588096.56021224
6931,5235647.349419088
6932,1327939.1210934527
6933,1709351.6912321805
6934,64175278.785366625
6935,479227.72431158624
6936,2897820.33873499
6937,194192170.95778352
6938,933105.3869527694
6939,802216.5434002129
6940,95877396.75152971
6941,88193108.42147002
6942,9366846.152802166
6943,3003365.753480615
6944,164297352.8328089
6945,7776870.270206425
6946,95572192.07977037
6947,3273878.9556702203
6948,22690169.872835312
6949,46986791.808394834
6950,375299214.6587307
6951,779701.2720570823
6952,21061314.421739284
6953,7301886.249918775
6954,5393738.48983434
6955,21602442.62390628
6956,1805681.1442849145
6957,945341.9735428249
6958,420617.552346779
6959,3654691.218751137
6960,30423005.445426382
6961,26242922.350551195
6962,194029505.91068876
6963,4646507.264320766
6964,69643404.56519502
6965,1151423.257255349
6966,43392945.81608822
6967,118864250.06690703
6968,1833120.30866162
6969,188223.54288370346
6970,3840684.861106835
6971,94126238.67697644
6972,37.37183661157527
6973,28469200.915659368
6974,39118355.79835708
6975,10984535.442791255
6976,8790756.433076678
6977,2943703.327172133
6978,2875175.002503873
6979,93443560.10189983
6980,9018252.394262558
6981,456524.2011797183
6982,86223978.01397943
6983,1906104.5207954503
6984,48136797.49242965
6985,417681575.4443938
6986,18089614.676259637
6987,1401293.2848267695
6988,13128385.181479534
6989,5552258.185990571
6990,113449337.17413944
6991,3048116.3875721497
6992,797086.1140262169
6993,194725.02630006534
6994,65425.055808357916
6995,11916538.206987357
6996,43086997.613651164
6997,110858.323276414
6998,5486442.220109829
6999,158236592.73850614
7000,799338.7701131732
7001,4232256.814824794
7002,545290.3545228604
7003,1587717.0959274
7004,4229148.89733857
7005,41352.24142672115
7006,236265.0140492758
7007,8932728.549005017
7008,66482705.10946271
7009,9148351.142143266
7010,15213334.9803781
7011,26791.27908974388
7012,1403325.3836675088
7013,1221975.5123214072
7014,98544.35204427781
7015,75090217.77118543
7016,288170782.7432025
7017,6041753.77698641
7018,8959471.38904407
7019,98878160.28044063
7020,20548561.64883695
7021,37974202.53193421
7022,33941253.64893236
7023,88178681.00469927
7024,4592567.559198205
7025,2174516.257997124
7026,138323922.02623272
7027,32591036.713577323
7028,775691.7515734079
7029,78285552.80881406
7030,30304305.74014176
7031,32447749.48246455
7032,10694088.141253036
7033,2875609.7039225427
7034,30745349.756893557
7035,19070877.89818836
7036,4882780.104818461
7037,19625799.26079782
7038,6769266.775316827
7039,13536222.185442016
7040,11180255.20754833
7041,24255285.500335243
7042,25568394.51025313
7043,175476.67381482825
7044,8580616.976228524
7045,8394660.990937747
7046,133847439.65024178
7047,80848084.41533904
7048,7216768.833826521
7049,44679248.46510577
7050,47029.792536649584
7051,5476084.82205692
7052,26068816.354053825
7053,2963016.490065667
7054,33280656.94549367
7055,54898605.58386882
7056,336681849.74636906
7057,13969871.909379685
7058,783719.5631671204
7059,9088759.139531264
7060,4869079.105701093
7061,23335253.00169243
7062,37509007.59635279
7063,223840.00437856486
7064,201032142.34134614
7065,19021320.236151107
7066,3034791.4696240993
7067,121580.6592690038
7068,106254883.98120685
7069,899261.7427932516
7070,101069751.97332227
7071,296011491.3993859
7072,227901.463080889
7073,8943267.151408616
7074,1223787.3337718733
7075,13508779.616346775
7076,44976416.88475248
7077,44681722.53687383
7078,69148634.00221598
7079,9659945.914385032
7080,7122423.536660934
7081,10142842.782398576
7082,884388.9576865154
7083,194500.11052707102
7084,27125661.961985044
7085,3769073.248090578
7086,545835.7445006868
7087,75675819.36840284
7088,53580271.90491822
7089,1483870.1837574367
7090,2299830.009304421
7091,4440189.441548085
7092,67993677.8099282
7093,28235533.031645514
7094,12312021.88043764
7095,1556547.639589498
7096,1230812.6906451355
7097,250084511.20057818
7098,27649137.748412844
7099,75379653.2058507
7100,5451266.18213039
7101,27167082.560119186
7102,1991664.060056161
7103,4665815.940254186
7104,4060382.3441686486
7105,38016867.82204075
7106,8658865.463514019
7107,13536170.31755261
7108,396223.5629100508
7109,31470566.820222527
7110,635013.1678922487
7111,4249186.716684542
7112,167673189.90115732
7113,116579667.91724902
7114,6105269.775328383
7115,4517527.6880621845
7116,6977082.183275827
7117,376504.31520041754
7118,21539235.47766856
7119,36836577.46416713
7120,118577.34632664332
7121,8495512.818159437
7122,896360.1474894978
7123,595362.6177753933
7124,380604269.5127921
7125,17054505.88431933
7126,222037541.12779516
7127,36885913.68691815
7128,8243700.952190859
7129,6092219.5555759305
7130,10855946.70694427
7131,12167696.62093938
7132,13657986.734701447
7133,189398727.52166352
7134,17776650.064010244
7135,133793724.31681766
7136,49919669.83302424
7137,22149401.57052174
7138,11385021.557604602
7139,292708.1693551257
7140,131754927.6624822
7141,141154.4738150231
7142,12735195.350546068
7143,45336029.43386627
7144,896506.3992243415
7145,27662317.79383113
7146,1467259.8500469963
7147,53416080.80026838
7148,42622756.54893347
7149,2207508.304100188
7150,1600.9622636719555
7151,13243854.488965949
7152,23322718.159549374
7153,486129.3632934282
7154,14344665.008027783
7155,107099812.65196468
7156,7737313.818098801
7157,90075409.30117118
7158,1078509.6070349214
7159,1691835.302029661
7160,803042.1080309057
7161,26137744.1100946
7162,350751231.0532387
7163,32664593.279117394
7164,245369.69367046186
7165,18494091.03667539
7166,13262178.581820805
7167,160439.10389640473
7168,424985.9544390665
7169,1868534.3308932604
7170,1265518.9070021855
7171,3805634.605385215
7172,3463604.408436947
7173,1832327.8768827352
7174,2258688.317746979
7175,1039993.3686707878
7176,11403361.382520508
7177,15301347.14349736
7178,19334878.769287124
7179,102320814.71551481
7180,731052.0132709624
7181,3711751.226843327
7182,79676974.67647581
7183,327654.0138009009
7184,792329533.5646772
7185,14894863.771955693
7186,11465044.300920723
7187,10823487.08818685
7188,55564513.444869325
7189,7625000.363310036
7190,1730967.1426610218
7191,186920.00974006468
7192,22832386.59355443
7193,15528857.185435442
7194,374558548.23581415
7195,18125166.56051359
7196,6067772.333193349
7197,11057274.490114536
7198,6824329.72614005
7199,943225.8955823954
7200,109946314.03647372
7201,2423666.11377615
7202,24815000.401202414
7203,141715.21624129833
7204,86009057.11494233
7205,210253091.1509056
7206,114339155.53884286
7207,426859957.8596894
7208,6518758.773350177
7209,13221656.491408821
7210,387076.57466648787
7211,208050.93957606587
7212,17652098.86444356
7213,50905358.69806727
7214,278825224.9020178
7215,88709562.17368965
7216,56215914.83721576
7217,369828.50472786976
7218,5828292.981408483
7219,5361224.373868308
7220,16581580.017818304
7221,15013190.870873619
7222,2881556.8559304704
7223,4054038.095879736
7224,8453152.783890704
7225,42.96185961748768
7226,47702899.4716079
7227,31224988.025208358
7228,10592449.184364358
7229,7210399.001763724
7230,309306.49857043487
7231,2253.2417358293646
7232,285199275.17011046
7233,130568856.5260811
7234,347249305.7863647
7235,10706994.441868389
7236,78010193.11609225
7237,7535563.087235757
7238,3640915.9369473727
7239,818836864.0563096
7240,34417344.692830786
7241,213154406.2883594
7242,59237128.3246375
7243,21299988.86079019
7244,59133022.98743862
7245,1630391.4211048358
7246,783595.7070940002
7247,38182291.0167265
7248,16551120.124742478
7249,1226127.8922138966
7250,510430.798442835
7251,14701871.852828763
7252,14877387.651182832
7253,1553118.0386432356
7254,66725607.30365089
7255,259289.40700091855
7256,4463165.120688946
7257,6057863.238337206
7258,24024868.70067009
7259,4629906.987142855
7260,185083.1134745001
7261,474851000.3964761
7262,159894.7623011086
7263,24353456.011646535
7264,10969796.004647208
7265,16508784.49705038
7266,23133332.372977983
7267,276554.23877418466
7268,993919.3114212813
7269,197357426.83065078
7270,226467264.26098704
7271,2465949.5606600163
7272,5082981.037654705
7273,1743534.66395002
7274,1312647.560820796
7275,35786487.64134768
7276,1338570.2194463273
7277,122765857.478448
7278,261040996.81507334
7279,209716053.03616104
7280,55291933.59421608
7281,20271277.767911557
7282,82914318.25417644
7283,274619447.34244126
7284,196357.5289233362
7285,59814664.328379795
7286,161456279.8741962
7287,2743482.1124160243
7288,2707438.0682315556
7289,146818810.3974882
7290,2528067.173835027
7291,36729340.024571955
7292,628825.1873450703
7293,10666330.607799659
7294,7348657.909001868
7295,14327991.269784473
7296,202155.71900541114
7297,58257154.44808027
7298,5045176.031237928
7299,2787589.994164241
7300,512141.03656891175
7301,25890761.09426772
7302,806836.0466017232
7303,332090.4166576771
7304,9666180.082058713
7305,2205968.964045073
7306,412922194.8165503
7307,516516.3153328003
7308,303473.0347938729
7309,17230426.06638243
7310,6435067.882912004
7311,7501457.166177726
7312,101770873.54280414
7313,327433173.3329575
7314,6625544.396367495
7315,3068608.6150058787
7316,2765084.5149900797
7317,4435074.489233488
7318,43711940.00158302
7319,19870720.977605056
7320,91796460.65078427
7321,23418.987153899576
7322,937021.7113935677
7323,42482967.389754444
7324,14267343.006413445
7325,330054505.1798165
7326,301635906.57837784
7327,1282888.5462029846
7328,21475366.718383573
7329,136583554.30442822
7330,390040478.8573255
7331,52369597.43835968
7332,33418709.920503534
7333,120821927.78523147
7334,1411435.436638734
7335,86915929.87125416
7336,4092592.9236228564
7337,7830021.95169674
7338,11450967.168110147
7339,74381916.84065385
7340,1402655.0632893068
7341,100531.0430942141
7342,137034543.13209638
7343,1216520.0057166957
7344,875164.4881374539
7345,2096132.497387498
7346,7116816.150114505
7347,12494644.375303928
7348,678327.1626718674
7349,34016961.08738719
7350,21255926.52560661
7351,35051239.532900535
7352,96605.17840091538
7353,4734243.996459816
7354,38004.3388835174
7355,38571738.29175694
7356,46411079.49759663
7357,965679.1266253105
7358,9021315.138505092
7359,57587498.91842149
7360,28212872.508503094
7361,42093.497056126565
7362,165446461.59879273
7363,907621273.0330566
7364,301428.4295384537
7365,81452477.3814426
7366,30439827.989253685
7367,270960.86570632097
7368,8475503.62688857
7369,15976271.843258528
7370,38081929.53301501
7371,343910.2394843311
7372,92733908.56720412
7373,289388390.4865142
7374,35160665.04829786
7375,66834296.27278617
7376,416807.2592001509
7377,13446412.308873327
7378,7920839.403836574
7379,110517316.64258932
7380,1939431.2743282437
7381,865500.9868650804
7382,6185628.406305001
7383,307237.2716264063
7384,10882458.089196146
7385,28730527.46398218
7386,22248424.930953804
7387,3274597.125034154
7388,1454857.293048701
7389,457587.3255597849
7390,50546.25572213358
7391,4079175.2474718443
7392,14236310.345780907
7393,555816707.8069395
7394,46917443.54610311
7395,29799987.016754467
7396,22255529.12701449
7397,27145787.122585397
7398,402414.31110291596
